IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[3196/10969] GalleryWatchManagerTest.Basic (185 ms)
[3197/10969] GalleryWatchManagerTest.AddAndRemoveTwoWatches (105 ms)
[3198/10969] GalleryWatchManagerTest.RemoveAllWatches (182 ms)
[3199/10969] GalleryWatchManagerTest.DropWatchOnGalleryRemoved (176 ms)
[3200/10969] GalleryWatchManagerTest.DropWatchOnGalleryPermissionRevoked (127 ms)
[3201/10969] MediaGalleriesPreferencesTest.GalleryChangeObserver (244 ms)
[3202/10969] MediaGalleriesPreferencesTest.ScanResults (171 ms)
[3203/10969] MediaGalleriesPreferencesTest.SetsDefaultGalleryTypeField (148 ms)
[3204/10969] MediaGalleriesPreferencesTest.UpdatesDefaultGalleryType (146 ms)
[3205/10969] MediaGalleriesPreferencesTest.UpdateAddsDefaultGalleryTypeIfMissing (153 ms)
[3206/10969] MediaGalleriesPrefInfoTest.NameGeneration (61 ms)
[3207/10969] MTPDeviceObjectEnumeratorWinTest.Empty (0 ms)
[3208/10969] MTPDeviceObjectEnumeratorWinTest.Traversal (0 ms)
[3209/10969] SwapThrashingMonitorDelegateWinTest.StateTransition (0 ms)
[3210/10969] DesktopSessionDurationTrackerTest.TestVisibility (1 ms)
[3211/10969] GalleryWatchManagerTest.DropWatchOnStorageRemoved (236 ms)
[3212/10969] GalleryWatchManagerTest.TestWatchOperation (187 ms)
[3213/10969] GalleryWatchManagerTest.TestWatchOperationAfterProfileShutdown (124 ms)
[3214/10969] GalleryWatchManagerTest.TestStorageRemovedAfterProfileShutdown (118 ms)
[3215/10969] MediaFileSystemRegistryTest.Basic (378 ms)
[3216/10969] MediaFileSystemRegistryTest.UserAddedGallery (356 ms)
[3217/10969] MediaFileSystemRegistryTest.EraseGalleries (321 ms)
[3218/10969] MediaFileSystemRegistryTest.GetPreferencesDoesNotReinsertBlacklistedGalleries (301 ms)
[3219/10969] MediaFileSystemRegistryTest.GalleryNameDefault (294 ms)
[3220/10969] MediaFileSystemRegistryTest.GalleryDCIM (296 ms)
[3221/10969] MediaGalleriesPreferencesTest.GalleryManagement (260 ms)
[3222/10969] MediaGalleriesPreferencesTest.ForgetAndErase (228 ms)
[3223/10969] MediaGalleriesPreferencesTest.AddGalleryWithVolumeMetadata (137 ms)
[3224/10969] MediaGalleriesPreferencesTest.ReplaceGalleryWithVolumeMetadata (135 ms)
[3225/10969] MediaGalleriesPreferencesTest.AutoAddedBlackListing (150 ms)
[3226/10969] MediaGalleriesPreferencesTest.ScanResultBlackListing (156 ms)
[3227/10969] MediaGalleriesPreferencesTest.UpdateGalleryNameV2 (146 ms)
[3228/10969] MediaGalleriesPreferencesTest.GalleryPermissions (191 ms)
[3229/10969] MediaGalleriesPreferencesTest.UpdateGalleryDetails (135 ms)
[3230/10969] MediaGalleriesPreferencesTest.MultipleGalleriesPerDevices (150 ms)
[3231/10969] SessionRestorePageLoadMetricsObserverTest.MultipleSessionRestores (539 ms)
[3232/10969] DecisionDetailsTest.DecisionDetailsReason (0 ms)
[3233/10969] DecisionDetailsTest.DecisionDetails (0 ms)
[3234/10969] DecisionDetailsTest.TabManagerLifecycleStateChangeUkm (5 ms)
[3235/10969] DiscardMetricsLifecycleUnitObserverTest.DiscardReloadCount (5 ms)
[3236/10969] DiscardMetricsLifecycleUnitObserverTest.DiscardToReloadTime (3 ms)
[3237/10969] DiscardMetricsLifecycleUnitObserverTest.InactiveToReloadTime (3 ms)
[3238/10969] DiscardMetricsLifecycleUnitObserverTest.ReloadToCloseTimeNeverDiscarded (9 ms)
[3239/10969] DiscardMetricsLifecycleUnitObserverTest.ReloadToCloseTimeDiscardedButNotReloaded (7 ms)
[3240/10969] DiscardMetricsLifecycleUnitObserverTest.ReloadToCloseTime (7 ms)
[3241/10969] MediaFileSystemRegistryTest.GalleryNoDCIM (400 ms)
[3242/10969] MediaFileSystemRegistryTest.GalleryUserAddedPath (315 ms)
[3243/10969] MediaFileSystemRegistryTest.DetachedDeviceGalleryPath (249 ms)
[3244/10969] MediaFileSystemRegistryTest.TestNameConstruction (291 ms)
[3245/10969] MediaFileSystemRegistryTest.PreferenceListener (320 ms)
[3246/10969] MediaGalleriesPermissionControllerTest.TestForgottenUserAdded (119 ms)
[3247/10969] MediaGalleriesPermissionControllerTest.TestForgottenAutoDetected (175 ms)
[3248/10969] MediaGalleriesPermissionControllerTest.TestForgottenScanResult (115 ms)
[3249/10969] MediaGalleriesPermissionControllerTest.TestNameGeneration (122 ms)
[3250/10969] MediaGalleriesPermissionsTest.MediaGalleries (301 ms)
[3251/10969] LevelDBSiteCharacteristicsDatabaseTest.DBGetsClearedOnVersionUpgrade (65 ms)
[3252/10969] LifecycleUnitBaseTest.GetID (0 ms)
[3253/10969] LifecycleUnitBaseTest.SetStateUpdatesTime (0 ms)
[3254/10969] LifecycleUnitBaseTest.SetStateNotifiesObservers (9 ms)
[3255/10969] LifecycleUnitBaseTest.DestroyNotifiesObservers (0 ms)
[3256/10969] LifecycleUnitBaseTest.InitialLastActiveTimeForVisibleLifecycleUnit (0 ms)
[3257/10969] LifecycleUnitBaseTest.InitialLastActiveTimeForHiddenLifecycleUnit (0 ms)
[3258/10969] LifecycleUnitBaseTest.VisibilityChangeNotifiesObserversAndUpdatesTime (0 ms)
[3259/10969] LifecycleUnitBaseTest.SourceIsNotifiedOfUnitDeath (0 ms)
[3260/10969] LifecycleUnitTest.SortKeyNoScoresComparison (0 ms)
[3261/10969] LifecycleUnitTest.SortKeyWithScoresComparison (0 ms)
[3262/10969] LocalSiteCharacteristicsDataImplTest.BasicTestEndToEnd (1 ms)
[3263/10969] LocalSiteCharacteristicsDataImplTest.LastLoadedTime (0 ms)
[3264/10969] LocalSiteCharacteristicsDataImplTest.GetFeatureUsageForUnloadedSite (0 ms)
[3265/10969] LocalSiteCharacteristicsDataImplTest.AllDurationGetSavedOnUnload (1 ms)
[3266/10969] LocalSiteCharacteristicsDataImplTest.DestroyNotifiesDelegate (9 ms)
[3267/10969] LocalSiteCharacteristicsDataImplTest.OnInitCallbackMergePreviousObservations (1 ms)
[3268/10969] LocalSiteCharacteristicsDataImplTest.LateAsyncReadDoesntEraseData (0 ms)
[3269/10969] LocalSiteCharacteristicsDataImplTest.LateAsyncReadDoesntBypassClearEvent (1 ms)
[3270/10969] LocalSiteCharacteristicsDataImplTest.BackgroundedCountTests (0 ms)
[3271/10969] ExponentialMovingAverageTest.AppendDatum (0 ms)
[3272/10969] ExponentialMovingAverageTest.PrependDatum (0 ms)
[3273/10969] ExponentialMovingAverageTest.ContinueFromPreviousSession (0 ms)
[3274/10969] ExponentialMovingAverageTest.Clear (0 ms)
[3275/10969] InterventionPolicyDatabaseTest.EndToEnd (86 ms)
[3276/10969] LevelDBSiteCharacteristicsDatabaseTest.InitAndStoreSiteCharacteristic (49 ms)
[3277/10969] LevelDBSiteCharacteristicsDatabaseTest.RemoveEntries (59 ms)
[3278/10969] LevelDBSiteCharacteristicsDatabaseTest.GetDatabaseSize (100 ms)
[3279/10969] LevelDBSiteCharacteristicsDatabaseTest.DatabaseRecoveryTest (123 ms)
[3280/10969] LevelDBSiteCharacteristicsDatabaseTest.DatabaseOpeningFailure (1077 ms)
[3281/10969] LocalSiteCharacteristicsDataImplTest.OptionalFieldsNotPopulatedWhenClean (6 ms)
[3282/10969] LocalSiteCharacteristicsDataImplTest.FlushingStateToProtoDoesntAffectData (0 ms)
[3283/10969] LocalSiteCharacteristicsDataReaderTest.TestAccessors (1 ms)
[3284/10969] LocalSiteCharacteristicsDataReaderTest.FreeingReaderDoesntCauseWriteOperation (0 ms)
[3285/10969] LocalSiteCharacteristicsDataStoreTest.EndToEnd (241 ms)
[3286/10969] LocalSiteCharacteristicsDataStoreTest.HistoryServiceObserver (125 ms)
[3287/10969] LocalSiteCharacteristicsDataStoreTest.InspectorWorks (220 ms)
[3288/10969] LocalSiteCharacteristicsDataWriterTest.TestModifiers (1 ms)
[3289/10969] LocalSiteCharacteristicsDataWriterTest.LoadAndBackgroundStateTransitions (0 ms)
[3290/10969] LocalSiteCharacteristicsNonRecordingDataStoreTest.EndToEnd (231 ms)
[3291/10969] TabStatsTrackerTest.StatsGetReportedDaily (424 ms)
[3292/10969] TabStatsTrackerTest.TabUsageGetsReported (223 ms)
[3293/10969] TabStatsTrackerTest.HeartbeatMetrics (354 ms)
[3294/10969] SessionRestorePageLoadMetricsObserverTest.NoMetrics (380 ms)
[3295/10969] SessionRestorePageLoadMetricsObserverTest.FirstPaintsOutOfSessionRestore (237 ms)
[3296/10969] SessionRestorePageLoadMetricsObserverTest.RestoreSingleForegroundTab (286 ms)
[3297/10969] SessionRestorePageLoadMetricsObserverTest.RestoreMultipleForegroundTabs (343 ms)
[3298/10969] SessionRestorePageLoadMetricsObserverTest.RestoreBackgroundTab (547 ms)
[3299/10969] SessionRestorePageLoadMetricsObserverTest.HideTabBeforeFirstPaints (411 ms)
[3300/10969] SessionRestorePageLoadMetricsObserverTest.SwitchInitialRestoredForegroundTab (425 ms)
[3301/10969] PageSignalReceiverUnitTest.ConstructMojoChannelOnce (350 ms)
[3302/10969] PageSignalReceiverUnitTest.GetNavigationIDForWebContents (239 ms)
[3303/10969] PerformanceMeasurementManagerTest.StartMeasurementOnPageAlmostIdle (210 ms)
[3304/10969] RenderProcessProbeTest.FailureMetrics (87 ms)
[3305/10969] RenderProcessProbeTest.PartialSuccessMetrics (58 ms)
[3306/10969] RenderProcessProbeTest.SuccessMetrics (56 ms)
[3307/10969] SessionRestorePolicyTest.CalculateSimultaneousTabLoads (229 ms)
[3308/10969] SessionRestorePolicyTest.ShouldLoadFeatureEnabled (200 ms)
[3309/10969] SessionRestorePolicyTest.ShouldLoadFeatureDisabled (275 ms)
[3310/10969] TabMetricsTest.Basic (448 ms)
[3311/10969] LocalSiteCharacteristicsNonRecordingDataStoreTest.InspectorWorks (255 ms)
[3312/10969] LocalSiteCharacteristicsWebContentsObserverTest.NavigationEventsBasicTests (448 ms)
[3313/10969] LocalSiteCharacteristicsWebContentsObserverTest.FeatureEventsGetForwardedWhenInBackground (266 ms)
[3314/10969] LocalSiteCharacteristicsWebContentsObserverTest.FeatureEventsIgnoredWhenLoadingInBackground (292 ms)
[3315/10969] LocalSiteCharacteristicsWebContentsObserverTest.NotificationEventsWhenLoadingInBackground (286 ms)
[3316/10969] LocalSiteCharacteristicsWebContentsObserverTest.VisibilityEvent (273 ms)
[3317/10969] LocalSiteCharacteristicsWebContentsObserverTest.LoadEvent (302 ms)
[3318/10969] LocalSiteCharacteristicsWebContentsObserverTest.LateNotificationUsageSignalIsIgnored (238 ms)
[3319/10969] LocalSiteCharacteristicsWebContentsObserverTest.OnLoadTimePerformanceMeasurement (223 ms)
[3320/10969] PageSignalReceiverUnitTest.NotifyObserversThatCanRemoveCoordinationUnitID (237 ms)
[3321/10969] TabLifecycleUnitSourceTest.AppendTabsToFocusedTabStrip (618 ms)
[3322/10969] TabLifecycleUnitSourceTest.AppendTabsToNonFocusedTabStrip (464 ms)
[3323/10969] TabLifecycleUnitSourceTest.SwitchTabInFocusedTabStrip (291 ms)
[3324/10969] TabLifecycleUnitSourceTest.CloseTabInFocusedTabStrip (335 ms)
[3325/10969] TabLifecycleUnitSourceTest.ReplaceWebContents (399 ms)
[3326/10969] TabLifecycleUnitSourceTest.DetachWebContents_Urgent (414 ms)
[3327/10969] TabLifecycleUnitSourceTest.DetachWebContents_Proactive (381 ms)
[3328/10969] TabLifecycleUnitSourceTest.DetachWebContents_External (353 ms)
[3329/10969] TabLifecycleUnitSourceTest.DetachAndDeleteWebContents (303 ms)
[3330/10969] TabLifecycleUnitSourceTest.Discard_Proactive (320 ms)
[3331/10969] TabLifecycleUnitSourceTest.TabProactiveDiscardedByFrozenTimeout (513 ms)
[3332/10969] TabLifecylesEnterprisePreferenceMonitor.ObservesChanges (1 ms)
[3333/10969] TabLifecycleUnitTest.AsTabLifecycleUnitExternal (303 ms)
[3334/10969] TabLifecycleUnitTest.CanDiscardByDefault (373 ms)
[3335/10969] TabLifecycleUnitTest.SetFocused (276 ms)
[3336/10969] TabLifecycleUnitTest.AutoDiscardable (300 ms)
[3337/10969] TabLifecycleUnitTest.CannotDiscardCrashed (309 ms)
[3338/10969] TabLifecycleUnitTest.CannotDiscardActive (280 ms)
[3339/10969] TabLifecycleUnitTest.UrgentDiscardProtections (310 ms)
[3340/10969] TabLifecycleUnitTest.CannotDiscardInvalidURL (320 ms)
[3341/10969] TabLifecycleUnitTest.CannotFreezeIfEnterpriseOptOutUsed (454 ms)
[3342/10969] TabLifecycleUnitTest.ReloadingAFrozenTabUnfreezeIt (298 ms)
[3343/10969] TabLifecycleUnitTest.DisableHeuristicsFlag (310 ms)
[3344/10969] TabManagerFeaturesTest.GetProactiveTabFreezeAndDiscardParamsDisabledFeatureGoesToDefault (1 ms)
[3345/10969] TabManagerFeaturesTest.GetProactiveTabFreezeAndDiscardParamsNoneGoesToDefault (1 ms)
[3346/10969] TabManagerFeaturesTest.GetProactiveTabFreezeAndDiscardParamsInvalidGoesToDefault (2 ms)
[3347/10969] TabManagerFeaturesTest.GetProactiveTabFreezeAndDiscardParams (2 ms)
[3348/10969] TabManagerFeaturesTest.GetSiteCharacteristicsDatabaseParamsDisabledFeatureGoesToDefault (0 ms)
[3349/10969] TabManagerFeaturesTest.GetSiteCharacteristicsDatabaseParamsParamsNoneGoesToDefault (1 ms)
[3350/10969] TabManagerFeaturesTest.GetSiteCharacteristicsDatabaseParamsInvalidGoesToDefault (1 ms)
[3351/10969] TabLifecycleUnitSourceTest.Discard_Urgent (523 ms)
[3352/10969] TabLifecycleUnitSourceTest.Discard_External (366 ms)
[3353/10969] TabLifecycleUnitSourceTest.DiscardAndActivate_Urgent (320 ms)
[3354/10969] TabLifecycleUnitSourceTest.DiscardAndActivate_Proactive (478 ms)
[3355/10969] TabLifecycleUnitSourceTest.DiscardAndActivate_External (459 ms)
[3356/10969] TabLifecycleUnitSourceTest.DiscardAndExplicitlyReload_Urgent (398 ms)
[3357/10969] TabLifecycleUnitSourceTest.DiscardAndExplicitlyReload_Proactive (347 ms)
[3358/10969] TabLifecycleUnitSourceTest.DiscardAndExplicitlyReload_External (351 ms)
[3359/10969] TabLifecycleUnitSourceTest.CannotFreezeADiscardedTab (393 ms)
[3360/10969] TabLifecycleUnitSourceTest.TabProactiveDiscardedByFrozenCallback (455 ms)
[3361/10969] TabMetricsTest.TabEvents (724 ms)
[3362/10969] TabMetricsTest.TabMetrics (434 ms)
[3363/10969] TabMetricsTest.InputEvents (466 ms)
[3364/10969] TabMetricsTest.HideWebContents (314 ms)
[3365/10969] TabMetricsTest.Navigations (618 ms)
[3366/10969] TabMetricsTest.ReplaceForegroundTab (427 ms)
[3367/10969] ForegroundedOrClosedTest.SingleTab (297 ms)
[3368/10969] ForegroundedOrClosedTest.MultipleTabs (440 ms)
[3369/10969] ForegroundedOrClosedTest.MRUIndex (564 ms)
[3370/10969] ForegroundedOrClosedTest.MRUIndexMultipleBrowser (536 ms)
[3371/10969] TabLifecycleUnitTest.CannotDiscardEmptyURL (525 ms)
[3372/10969] TabLifecycleUnitTest.CannotDiscardVideoCapture (292 ms)
[3373/10969] TabLifecycleUnitTest.CannotDiscardDesktopCapture (329 ms)
[3374/10969] TabLifecycleUnitTest.CannotDiscardRecentlyAudible (291 ms)
[3375/10969] TabLifecycleUnitTest.CannotFreezeOrDiscardWebUsbConnectionsOpen (263 ms)
[3376/10969] TabLifecycleUnitTest.CanDiscardNeverAudibleTab (310 ms)
[3377/10969] TabLifecycleUnitTest.CannotDiscardPDF (307 ms)
[3378/10969] TabLifecycleUnitTest.CannotProactivelyDiscardTabWithAudioHeuristic (369 ms)
[3379/10969] TabLifecycleUnitTest.CannotProactivelyDiscardTabWithFaviconHeuristic (595 ms)
[3380/10969] TabLifecycleUnitTest.CannotProactivelyDiscardTabWithNotificationsHeuristic (283 ms)
[3381/10969] DesktopSessionDurationTrackerTest.TestUserEvent (1002 ms)
[3382/10969] DesktopSessionDurationTrackerTest.TestAudioEvent (1000 ms)
[3383/10969] DesktopSessionDurationTrackerTest.TestInputTimeoutDiscount (1006 ms)
[3384/10969] DesktopSessionDurationTrackerTest.TestVisibilityTimeoutDiscount (2004 ms)
[3385/10969] DesktopSessionDurationTrackerTest.TestObserver (1000 ms)
[3386/10969] DesktopSessionDurationTrackerTest.TestNoDoubleEndSession (2013 ms)
[3387/10969] TabStatsDataStoreTest.TabStatsGetsReloadedFromLocalState (597 ms)
[3388/10969] TabStatsDataStoreTest.TrackTabUsageDuringInterval (190 ms)
[3389/10969] TabStatsDataStoreTest.OnTabReplaced (205 ms)
[3390/10969] TabStatsTrackerTest.OnResume (355 ms)
[3391/10969] TabLifecycleUnitTest.CannotProactivelyDiscardTabWithTitleHeuristic (513 ms)
[3392/10969] TabLifecycleUnitTest.CannotProactivelyDiscardTabIfInsufficientObservation (266 ms)
[3393/10969] TabLifecycleUnitTest.CannotProactivelyDiscardTabIfOriginOptedOut (289 ms)
[3394/10969] TabLifecycleUnitTest.CannotFreezeTabIfOriginOptedOut (308 ms)
[3395/10969] TabLifecycleUnitTest.OptInTabsGetsDiscarded (340 ms)
[3396/10969] TabLifecycleUnitTest.CanFreezeOptedInTabs (454 ms)
[3397/10969] TabLifecycleUnitTest.CannotFreezeAFrozenTab (405 ms)
[3398/10969] TabLifecycleUnitTest.NotifiedOfWebContentsVisibilityChanges (251 ms)
[3399/10969] TabLifecycleUnitTest.CannotFreezeOrDiscardIfSharingBrowsingInstance (350 ms)
[3400/10969] TabLifecycleUnitTest.CannotDiscardIfEnterpriseOptOutUsed (278 ms)
[3401/10969] TabMetricsLoggerUKMTest.SequenceIdShouldBeLoggedSequentially (59 ms)
[3402/10969] TabScorePredictorTest.KnownScore (15 ms)
[3403/10969] TabScorePredictorTest.KnownScoreMissingOptionalFeatures (12 ms)
[3404/10969] TabScorePredictorTest.InactiveDuration (12 ms)
[3405/10969] TabScorePredictorTest.NavigationEntryCount (12 ms)
[3406/10969] TabScorePredictorTest.NumReactivationBefore (17 ms)
[3407/10969] TabScorePredictorTest.PageTransitionTypes (12 ms)
[3408/10969] TabScorePredictorTest.SiteEngagementScore (14 ms)
[3409/10969] TabScorePredictorTest.TopURLHigherScore (14 ms)
[3410/10969] TabScorePredictorTest.TopURLLowerScore (14 ms)
[3411/10969] TabManagerFeaturesTest.GetSiteCharacteristicsDatabaseParams (1 ms)
[3412/10969] TabManagerFeaturesTest.GetInfiniteSessionRestoreParamsInvalidGoesToDefault (2 ms)
[3413/10969] TabManagerFeaturesTest.GetInfiniteSessionRestoreParams (0 ms)
[3414/10969] TabManagerStatsCollectorTest.HistogramsSessionOverlap (291 ms)
[3415/10969] TabManagerStatsCollectorTest.CollectExpectedTaskQueueingDurationUkmForSessionRestore (196 ms)
[3416/10969] TabManagerStatsCollectorTest.PeriodicSamplingWorks (430 ms)
[3417/10969] TabManagerTest.IsInternalPage (259 ms)
[3418/10969] TabManagerTest.DefaultTimeToPurgeInCorrectRange (139 ms)
[3419/10969] TabManagerTest.ShouldPurgeAtDefaultTime (1123 ms)
[3420/10969] TabManagerTest.ActivateTabResetPurgeState (384 ms)
[3421/10969] TabManagerTest.DiscardTabWithNonVisibleTabs (735 ms)
[3422/10969] TabManagerTest.MaybeThrottleNavigation (321 ms)
[3423/10969] TabManagerTest.OnDidFinishNavigation (199 ms)
[3424/10969] TabManagerTest.OnTabIsLoaded (276 ms)
[3425/10969] TabManagerTest.OnWebContentsDestroyed (279 ms)
[3426/10969] TabManagerTest.OnDelayedTabSelected (285 ms)
[3427/10969] TabManagerTest.TimeoutWhenLoadingBackgroundTabs (261 ms)
[3428/10969] TabManagerTest.BackgroundTabLoadingMode (272 ms)
[3429/10969] TabManagerTest.BackgroundTabLoadingSlots (316 ms)
[3430/10969] TabManagerTest.BackgroundTabsLoadingOrdering (211 ms)
[3431/10969] TabMemoryMetricsReporterTest.StartTrackingWithUnloaded (281 ms)
[3432/10969] TabMemoryMetricsReporterTest.StartTrackingWithLoading (288 ms)
[3433/10969] TabMemoryMetricsReporterTest.StartTrackingWithLoaded (277 ms)
[3434/10969] TabMemoryMetricsReporterTest.OnLoadingStateChangeWithUnloaded (215 ms)
[3435/10969] TabMemoryMetricsReporterTest.OnLoadingStateChangeWithLoading (191 ms)
[3436/10969] TabMemoryMetricsReporterTest.OnLoadingStateChangeWithLoaded (190 ms)
[3437/10969] TabMemoryMetricsReporterTest.OnStopTracking (160 ms)
[3438/10969] TabMemoryMetricsReporterTest.TrackingThreeWithLoaded (151 ms)
[3439/10969] TabMemoryMetricsReporterTest.EmitMemoryDumpAfterOneMinute (188 ms)
[3440/10969] TabMemoryMetricsReporterTest.EmitMemoryDumpAfterFiveMinutes (195 ms)
[3441/10969] TabScorePredictorTest.WasRecentlyAudible (15 ms)
[3442/10969] ResourceCoordinatorUsageClock.UsageClock (107 ms)
[3443/10969] NotificationUIManagerTest.SetupNotificationManager (336 ms)
[3444/10969] NotificationUIManagerTest.AddNotificationOnShutdown (244 ms)
[3445/10969] NotificationUIManagerTest.UpdateNotification (240 ms)
[3446/10969] NotificationUIManagerTest.GetAllIdsReturnsOriginalId (278 ms)
[3447/10969] PlatformUtilTest.OpenFile (89 ms)
[3448/10969] PlatformUtilTest.OpenFolder (77 ms)
[3449/10969] PolicyPathParserTests.AllPlatformVariables (4 ms)
[3450/10969] PolicyPathParserTests.WinVariables (4 ms)
[3451/10969] TabManagerTest.PauseAndResumeBackgroundTabOpening (452 ms)
[3452/10969] TabManagerTest.IsInBackgroundTabOpeningSession (181 ms)
[3453/10969] TabManagerTest.SessionRestoreBeforeBackgroundTabOpeningSession (285 ms)
[3454/10969] TabManagerTest.SessionRestoreAfterBackgroundTabOpeningSession (197 ms)
[3455/10969] TabManagerTest.IsTabRestoredInForeground (321 ms)
[3456/10969] TabManagerTest.TrackingNumberOfLoadedLifecycleUnits (988 ms)
[3457/10969] TabManagerTest.NoProactiveDiscardWhenFeatureDisabled (430 ms)
[3458/10969] TabManagerTest.NoFreezingWhenFeatureDisabled (325 ms)
[3459/10969] TabManagerWithExperimentDisabledTest.IsInBackgroundTabOpeningSession (310 ms)
[3460/10969] TabManagerWithProactiveDiscardExperimentEnabledTest.GetTimeInBackgroundBeforeProactiveDiscardTest (1289 ms)
[3461/10969] ConfigParserTest.ParseConfig (70 ms)
[3462/10969] ResetReportUploaderTest.NoCrash (40 ms)
[3463/10969] TriggeredProfileResetterTest.HasResetTriggerAndClear (162 ms)
[3464/10969] TriggeredProfileResetterTest.HasDuplicateResetTrigger (90 ms)
[3465/10969] TriggeredProfileResetterTest.HasToolName (93 ms)
[3466/10969] TriggeredProfileResetterTest.HasLongToolName (115 ms)
[3467/10969] RenderViewContextMenuTest.TargetIgnoredForPage (74 ms)
[3468/10969] RenderViewContextMenuTest.TargetCheckedForLink (106 ms)
[3469/10969] RenderViewContextMenuTest.TargetCheckedForImage (41 ms)
[3470/10969] RenderViewContextMenuTest.TargetCheckedForVideo (37 ms)
[3471/10969] TabManagerWithProactiveDiscardExperimentEnabledTest.NoProactiveDiscardWhenDiscardingVariationParamDisabled (674 ms)
[3472/10969] TabManagerWithProactiveDiscardExperimentEnabledTest.FreezingWhenDiscardingVariationParamDisabled (364 ms)
[3473/10969] TabManagerWithProactiveDiscardExperimentEnabledTest.NoProactiveDiscardWhenOffline (531 ms)
[3474/10969] TabManagerWithProactiveDiscardExperimentEnabledTest.NoProactiveDiscardWhenChromeNotInUse (2755 ms)
[3475/10969] TabManagerWebContentsDataTest.LastInactiveTime (221 ms)
[3476/10969] TabManagerWebContentsDataTest.TabLoadingState (257 ms)
[3477/10969] TabManagerWebContentsDataTest.CopyState (227 ms)
[3478/10969] TabManagerWebContentsDataTest.IsInSessionRestoreWithTabLoading (243 ms)
[3479/10969] TabManagerWebContentsDataTest.IsInSessionRestoreWithTabClose (147 ms)
[3480/10969] TabManagerWebContentsDataTest.IsTabRestoredInForeground (285 ms)
[3481/10969] TabManagerWithProactiveDiscardExperimentEnabledTest.ProactiveDiscardTestLow (607 ms)
[3482/10969] TabManagerWithProactiveDiscardExperimentEnabledTest.ProactiveDiscardTestModerate (628 ms)
[3483/10969] TabManagerWithProactiveDiscardExperimentEnabledTest.ProactiveDiscardTestHigh (933 ms)
[3484/10969] TabManagerWithProactiveDiscardExperimentEnabledTest.ProactiveDiscardTestExcessive (1290 ms)
[3485/10969] TabManagerWithProactiveDiscardExperimentEnabledTest.ProactiveDiscardTestChangingStates (1238 ms)
[3486/10969] TabManagerWithProactiveDiscardExperimentEnabledTest.ProactiveDiscardTestTabClosedPriorToDiscard (342 ms)
[3487/10969] TabManagerWithProactiveDiscardExperimentEnabledTest.FreezeBackgroundTabs (461 ms)
[3488/10969] TabManagerWithProactiveDiscardExperimentEnabledTest.FreezeOnceLoaded (359 ms)
[3489/10969] TabManagerWithProactiveDiscardExperimentEnabledTest.FreezeUnfreezeRefreeze (468 ms)
[3490/10969] TabManagerWithProactiveDiscardExperimentEnabledTest.NoUnfreezeWhenUnfreezingVariationParamDisabled (372 ms)
[3491/10969] RenderViewContextMenuTest.TargetCheckedForAudio (58 ms)
[3492/10969] RenderViewContextMenuTest.MatchWhenLinkedImageMatchesTarget (43 ms)
[3493/10969] RenderViewContextMenuTest.MatchWhenLinkedImageMatchesSource (46 ms)
[3494/10969] RenderViewContextMenuTest.NoMatchWhenLinkedImageMatchesNeither (58 ms)
[3495/10969] RenderViewContextMenuTest.TargetIgnoredForFrame (119 ms)
[3496/10969] RenderViewContextMenuTest.TargetIgnoredForEditable (86 ms)
[3497/10969] RenderViewContextMenuTest.TargetIgnoredForSelection (32 ms)
[3498/10969] RenderViewContextMenuTest.TargetIgnoredForSelectionOnLink (37 ms)
[3499/10969] RenderViewContextMenuTest.TargetIgnoredForSelectionOnImage (44 ms)
[3500/10969] RenderViewContextMenuExtensionsTest.ItemWithSameTitleFromTwoExtensions (377 ms)
[3501/10969] NtpBackgroundServiceTest.CollectionInfoNetworkError (47 ms)
[3502/10969] NtpBackgroundServiceTest.BadCollectionsResponse (35 ms)
[3503/10969] NtpBackgroundServiceTest.GoodCollectionsResponse (40 ms)
[3504/10969] NtpBackgroundServiceTest.CollectionImagesNetworkError (42 ms)
[3505/10969] NtpBackgroundServiceTest.BadCollectionImagesResponse (150 ms)
[3506/10969] NtpBackgroundServiceTest.GoodCollectionImagesResponse (48 ms)
[3507/10969] NtpBackgroundServiceTest.MultipleRequests (40 ms)
[3508/10969] NtpBackgroundServiceTest.AlbumInfoNetworkError (47 ms)
[3509/10969] NtpBackgroundServiceTest.AlbumInfoAuthError (51 ms)
[3510/10969] NtpBackgroundServiceTest.AlbumInfoAuthErrorClearsCache (37 ms)
[3511/10969] RenderViewContextMenuPrefsTest.DisableOpenInIncognitoWindowWhenIncognitoIsDisabled (347 ms)
[3512/10969] RenderViewContextMenuPrefsTest.DisableOpenInIncognitoWindowForDisallowedUrls (154 ms)
[3513/10969] RenderViewContextMenuPrefsTest.IsCustomCommandIdEnabled (177 ms)
[3514/10969] RenderViewContextMenuPrefsTest.DataSaverEnabledSaveImageAs (198 ms)
[3515/10969] RenderViewContextMenuPrefsTest.DataSaverDisabledSaveImageAs (214 ms)
[3516/10969] RenderViewContextMenuPrefsTest.DataSaverLoadImage (242 ms)
[3517/10969] RenderViewContextMenuPrefsTest.SaveMediaSuggestedFileName (134 ms)
[3518/10969] RenderViewContextMenuPrefsTest.ShowAllPasswords (232 ms)
[3519/10969] RenderViewContextMenuPrefsTest.ShowAllPasswordsIncognito (144 ms)
